timestamp,open,high,low,close,volume
1772749800000,71148.5,71359.0,71140.7,71274.0,42.924272
1772750700000,71274.0,71339.8,71201.1,71206.8,34.78941
1772751600000,71206.8,71278.2,71175.3,71194.2,49.36914
1772752500000,71194.2,71297.8,71152.9,71213.1,48.177883
1772753400000,71213.1,71222.4,70811.1,70913.2,91.823607
1772754300000,70913.2,70925.5,70766.0,70879.2,91.917334
1772755200000,70879.2,71050.3,70825.3,71017.1,55.538977
1772756100000,71017.1,71035.0,70867.4,70915.0,58.7367
1772757000000,70915.0,70998.1,70876.1,70897.1,50.06627
1772757900000,70897.1,71005.1,70771.2,70980.9,50.203207
1772758800000,70980.9,71019.7,70760.2,70793.7,84.557491
1772759700000,70793.7,70893.2,70380.1,70460.7,113.302291
1772760600000,70460.7,71160.3,70451.3,71158.7,94.761801
1772761500000,71158.7,71292.5,71070.7,71249.9,71.720573
1772762400000,71249.9,71374.6,71162.3,71323.0,83.098218
1772763300000,71323.0,71421.1,71018.1,71331.5,99.32876
1772764200000,71331.5,71353.8,71132.4,71344.6,81.719146
1772765100000,71344.6,71368.4,71181.3,71241.5,46.554567
1772766000000,71241.5,71290.8,71019.5,71065.7,69.92026
1772766900000,71065.7,71255.9,70993.9,71172.1,81.002564
1772767800000,71172.1,71220.8,71059.6,71084.9,42.997312
1772768700000,71084.9,71141.2,71013.1,71076.3,50.587464
1772769600000,71076.3,71118.5,70900.1,70909.3,47.624794
1772770500000,70909.3,70980.4,70862.3,70875.5,31.030831
1772771400000,70875.5,70967.4,70262.1,70518.9,170.510327
1772772300000,70518.9,70620.7,70483.8,70614.5,59.039623
1772773200000,70614.5,70663.6,70389.3,70537.2,57.766174
1772774100000,70537.2,70642.5,70327.1,70396.3,54.659149
1772775000000,70396.3,70502.3,70166.8,70200.5,112.940388
1772775900000,70200.5,70507.6,70137.5,70434.5,96.758456
1772776800000,70434.5,70446.3,70263.4,70312.0,61.406707
1772777700000,70312.0,70528.3,70307.7,70428.1,43.798042
1772778600000,70428.1,70688.7,70383.2,70665.6,69.392543
1772779500000,70665.6,70855.0,70593.1,70600.2,74.637385
1772780400000,70600.2,70812.9,70478.8,70551.8,105.774242
1772781300000,70551.8,70891.4,70546.3,70863.4,121.710168
1772782200000,70863.4,71090.5,70863.4,71076.1,115.392386
1772783100000,71076.1,71190.5,71042.6,71068.5,103.691819
1772784000000,71068.5,71079.1,70894.4,70942.0,206.078585
1772784900000,70942.0,70993.9,70830.2,70934.0,73.385894
1772785800000,70934.0,71029.2,70871.5,70917.7,64.85106
1772786700000,70917.7,70953.7,70735.2,70785.4,89.24321
1772787600000,70785.4,70815.4,70522.9,70574.9,103.035423
1772788500000,70574.9,70609.9,70362.5,70408.3,98.890613
1772789400000,70408.3,70557.8,70299.7,70553.1,136.873332
1772790300000,70553.1,70630.2,70452.5,70565.0,103.66333
1772791200000,70565.0,70722.1,70524.8,70692.8,119.520623
1772792100000,70692.8,70802.7,70649.3,70779.2,78.487379
1772793000000,70779.2,70791.8,70506.5,70570.7,85.33285
1772793900000,70570.7,70617.6,70468.4,70539.1,59.780616
1772794800000,70539.1,70615.8,70422.0,70557.5,102.800261
1772795700000,70557.5,70579.4,70512.4,70558.9,52.919894
1772796600000,70558.9,70647.7,70361.0,70383.4,135.494169
1772797500000,70383.4,70390.5,70182.1,70216.2,143.903756
1772798400000,70216.2,70230.9,69796.3,69927.8,253.443378
1772799300000,69927.8,70199.5,69923.9,70011.5,135.408664
1772800200000,70011.5,70050.0,69683.1,69755.6,157.043181
1772801100000,69755.6,70069.3,69665.5,69927.3,125.351448
1772802000000,69927.3,70053.7,69906.0,70003.7,110.083994
1772802900000,70003.7,70221.0,69835.6,70066.2,100.615624
1772803800000,70066.2,70333.1,69731.6,70087.7,309.440944
1772804700000,70087.7,70087.7,69213.4,69224.3,265.786876
1772805600000,69224.3,69271.7,68631.7,68815.8,419.498459
1772806500000,68815.8,69086.4,68713.3,68979.5,156.785332
1772807400000,68979.5,69098.3,68395.2,68742.5,303.673832
1772808300000,68742.5,68899.6,68171.8,68406.9,242.581514
1772809200000,68406.9,68661.3,68320.8,68625.8,202.859459
1772810100000,68625.8,69023.9,68567.0,68888.7,179.928389
1772811000000,68888.7,69102.5,68697.4,68751.7,177.196741
1772811900000,68751.7,68758.6,68300.1,68495.6,164.186132
1772812800000,68495.6,68806.1,68277.1,68338.5,146.55861
1772813700000,68338.5,68564.5,68221.8,68538.1,206.226538
1772814600000,68538.1,68673.4,68338.0,68592.4,131.344072
1772815500000,68592.4,68712.3,68342.4,68451.4,173.513432
1772816400000,68451.4,68649.2,68396.7,68404.0,193.621092
1772817300000,68404.0,68588.6,68200.1,68247.7,141.036527
1772818200000,68247.7,68294.7,67744.9,67835.7,257.376328
1772819100000,67835.7,68050.1,67823.0,67956.0,136.697742
1772820000000,67956.0,68384.5,67947.1,68328.3,147.140086
1772820900000,68328.3,68428.4,68258.1,68291.2,170.578367
1772821800000,68291.2,68477.1,68272.8,68433.7,98.26701
1772822700000,68433.7,68468.8,68154.0,68176.0,149.52727
1772823600000,68176.0,68436.3,68176.0,68435.6,70.000103
1772824500000,68435.6,68477.2,68136.9,68217.5,145.721396
1772825400000,68217.5,68310.7,68135.9,68141.0,117.131462
1772826300000,68141.0,68166.6,68001.1,68125.9,78.395941
1772827200000,68125.9,68284.0,67991.9,68011.0,94.835782
1772828100000,68011.0,68135.2,67758.1,67826.5,140.703679
1772829000000,67826.5,68068.7,67801.9,67986.6,139.750425
1772829900000,67986.6,68174.9,67977.5,68101.3,109.097139
1772830800000,68101.3,68187.4,68070.0,68147.6,65.908929
1772831700000,68147.6,68169.8,67929.7,68003.5,60.023812
1772832600000,68003.5,68239.4,67963.8,68231.2,61.113352
1772833500000,68231.2,68330.7,68182.8,68285.8,61.529022
1772834400000,68285.8,68364.5,68262.0,68289.3,56.262367
1772835300000,68289.3,68386.2,68250.0,68290.0,36.230484
1772836200000,68290.0,68419.9,68222.2,68367.1,60.383272
1772837100000,68367.1,68437.5,68292.3,68328.6,93.518255
1772838000000,68328.6,68343.3,68240.2,68325.4,42.831385
1772838900000,68325.4,68369.1,68301.0,68346.0,27.485783
1772839800000,68346.0,68347.9,68171.4,68235.6,40.342684
1772840700000,68235.6,68235.6,68093.6,68105.7,24.549633
1772841600000,68105.7,68261.5,68105.7,68210.5,39.351057
1772842500000,68210.5,68256.0,68112.8,68212.0,38.164135
1772843400000,68212.0,68389.6,68203.2,68289.5,38.604153
1772844300000,68289.5,68347.7,68278.0,68278.9,22.590883
1772845200000,68278.9,68365.6,68191.9,68231.8,27.185644
1772846100000,68231.8,68265.9,68179.1,68227.2,26.909768
1772847000000,68227.2,68273.5,68182.8,68273.5,26.58884
1772847900000,68273.5,68336.6,68250.5,68255.3,24.614491
1772848800000,68255.3,68302.7,68211.4,68238.0,24.265638
1772849700000,68238.0,68264.5,68100.2,68106.4,23.435471
1772850600000,68106.4,68194.3,68057.1,68163.4,32.982274
1772851500000,68163.4,68364.2,68160.1,68343.6,26.224379
1772852400000,68343.6,68544.8,68327.5,68515.2,51.210346
1772853300000,68515.2,68515.2,68230.1,68230.6,51.371957
1772854200000,68230.6,68268.2,68172.5,68172.5,31.066974
1772855100000,68172.5,68221.1,68098.3,68098.3,32.987736
1772856000000,68098.3,68116.4,67795.1,67946.7,72.882046
1772856900000,67946.7,68064.6,67942.4,68027.7,30.168902
1772857800000,68027.7,68146.1,67968.2,68134.1,23.672062
1772858700000,68134.1,68134.1,68059.3,68059.4,23.728523
1772859600000,68059.4,68141.7,67950.3,68007.4,39.345452
1772860500000,68007.4,68045.4,67900.0,68022.8,49.515449
1772861400000,68022.8,68096.1,67949.9,68083.0,29.587218
1772862300000,68083.0,68113.6,67978.4,68016.6,24.939851
1772863200000,68016.6,68024.3,67940.2,67956.7,73.216102
1772864100000,67956.7,67991.3,67851.9,67871.5,43.042975
1772865000000,67871.5,67936.1,67750.0,67934.5,59.854117
1772865900000,67934.5,67955.4,67600.1,67695.5,105.209476
1772866800000,67695.5,67710.2,67444.4,67632.7,131.833783
1772867700000,67632.7,67762.3,67604.4,67730.2,36.604847
1772868600000,67730.2,67802.5,67663.1,67798.3,116.646727
1772869500000,67798.3,67870.4,67768.7,67848.7,89.782273
1772870400000,67848.7,67879.9,67779.0,67878.1,42.321238
1772871300000,67878.1,68042.4,67877.1,67945.3,83.658014
1772872200000,67945.3,68022.7,67882.6,67901.8,45.110968
1772873100000,67901.8,67924.6,67724.9,67802.5,47.865384
1772874000000,67802.5,67975.9,67740.6,67975.9,46.105979
1772874900000,67975.9,68074.4,67930.3,67962.7,65.568565
1772875800000,67962.7,68034.7,67942.3,67973.2,32.828805
1772876700000,67973.2,68046.2,67966.9,68004.2,35.3353
1772877600000,68004.2,68105.6,67966.6,68091.4,43.166641
1772878500000,68091.4,68091.4,67915.6,67975.3,40.139885
1772879400000,67975.3,68007.4,67911.2,67950.8,28.746074
1772880300000,67950.8,67991.3,67871.7,67885.4,42.364516
1772881200000,67885.4,68202.7,67847.7,68187.3,65.58774
1772882100000,68187.3,68237.3,68100.0,68147.6,75.100621
1772883000000,68147.6,68167.0,68056.8,68137.0,56.453056
1772883900000,68137.0,68137.0,68005.7,68010.1,29.338631
1772884800000,68010.1,68087.3,67956.0,67996.7,25.850964
1772885700000,67996.7,68073.2,67979.8,68022.4,28.419747
1772886600000,68022.4,68034.7,67916.7,67936.1,27.431708
1772887500000,67936.1,68027.0,67894.0,67990.7,25.876055
1772888400000,67990.7,68067.0,67937.6,68036.6,35.214337
1772889300000,68036.6,68081.7,67964.3,67992.1,41.880527
1772890200000,67992.1,68046.9,67852.7,67882.9,58.123152
1772891100000,67882.9,67957.6,67869.4,67927.5,21.392747
1772892000000,67927.5,67927.6,67610.0,67750.4,102.236497
1772892900000,67750.4,67830.4,67707.4,67808.6,30.957749
1772893800000,67808.6,68090.7,67798.4,68014.6,64.746656
1772894700000,68014.6,68084.8,67975.9,68017.1,42.759124
1772895600000,68017.1,68028.3,67923.3,67935.3,39.604521
1772896500000,67935.3,67996.6,67858.4,67962.6,33.693537
1772897400000,67962.6,68037.7,67780.0,67825.5,58.671383
1772898300000,67825.5,67913.9,67771.3,67879.2,40.014933
1772899200000,67879.2,67906.7,67792.0,67880.9,41.152407
1772900100000,67880.9,67883.4,67746.0,67778.0,47.587447
1772901000000,67778.0,67832.8,67706.2,67788.4,35.218471
1772901900000,67788.4,67842.6,67762.3,67792.8,32.567829
1772902800000,67792.8,67870.6,67783.6,67837.5,39.322061
1772903700000,67837.5,67944.1,67812.9,67881.8,32.030026
1772904600000,67881.8,67884.8,67850.0,67882.3,22.295654
1772905500000,67882.3,67888.0,67766.4,67790.3,30.131777
1772906400000,67790.3,67790.3,67485.1,67629.5,126.903025
1772907300000,67629.5,67697.5,67587.1,67660.0,37.023644
1772908200000,67660.0,67663.8,67493.2,67660.1,46.458287
1772909100000,67660.1,67665.4,67557.2,67563.6,31.801239
1772910000000,67563.6,67569.9,67501.3,67501.3,33.761181
1772910900000,67501.3,67558.2,67172.4,67221.1,153.090129
1772911800000,67221.1,67346.1,67185.0,67220.4,81.158707
1772912700000,67220.4,67272.3,66925.0,67078.3,155.410063
1772913600000,67078.3,67296.3,67067.8,67240.2,47.438219
1772914500000,67240.2,67302.0,67187.5,67244.9,28.65016
1772915400000,67244.9,67423.5,67243.4,67389.0,36.135159
1772916300000,67389.0,67433.8,67300.1,67391.6,52.790115
1772917200000,67391.6,67477.2,67337.4,67401.8,57.511702
1772918100000,67401.8,67481.9,67396.2,67456.2,39.996067
1772919000000,67456.2,67473.1,67270.8,67371.5,46.066238
1772919900000,67371.5,67450.6,67291.6,67450.6,31.433485
1772920800000,67450.6,67472.1,67317.1,67328.5,44.215324
1772921700000,67328.5,67370.8,67260.5,67273.5,32.921819
1772922600000,67273.5,67310.9,67089.3,67249.1,58.376963
1772923500000,67249.1,67369.2,67215.5,67257.6,39.99882
1772924400000,67257.6,67379.0,67185.3,67329.2,53.080564
1772925300000,67329.2,67406.4,67313.5,67369.6,31.118845
1772926200000,67369.6,67397.8,67311.8,67345.3,25.696456
1772927100000,67345.3,67367.2,67234.8,67260.6,30.85836
1772928000000,67260.6,67465.4,67260.6,67403.2,38.748205
1772928900000,67403.2,67488.0,67327.1,67348.2,31.084347
1772929800000,67348.2,67366.9,67244.3,67318.6,30.003006
1772930700000,67318.6,67325.2,67168.9,67189.7,53.019207
1772931600000,67189.7,67305.5,67159.7,67278.8,30.708323
1772932500000,67278.8,67322.7,67226.8,67230.8,30.191493
1772933400000,67230.8,67322.1,67091.2,67311.4,61.834793
1772934300000,67311.4,67360.0,67292.3,67302.0,18.581828
1772935200000,67302.0,67319.5,67221.6,67319.5,28.768639
1772936100000,67319.5,67354.9,67211.0,67224.1,33.496919
1772937000000,67224.1,67429.2,67110.3,67399.7,62.004323
1772937900000,67399.7,67399.7,66832.6,66926.0,135.097638
1772938800000,66926.0,67037.0,66852.5,66977.0,63.036948
1772939700000,66977.0,67094.6,66976.9,67009.1,37.012807
1772940600000,67009.1,67048.2,66939.2,67003.3,33.671626
1772941500000,67003.3,67075.8,66989.5,67003.2,41.96553
1772942400000,67003.2,67078.0,66931.9,67021.4,49.29885
1772943300000,67021.4,67091.8,66971.2,67002.7,34.400337
1772944200000,67002.7,67017.8,66919.6,66956.2,31.213683
1772945100000,66956.2,66967.8,66540.0,66637.9,154.299496
1772946000000,66637.9,66986.5,66618.5,66976.8,59.60616
1772946900000,66976.8,67191.7,66949.8,67126.4,63.082755
1772947800000,67126.4,67207.6,67098.0,67184.8,44.043334
1772948700000,67184.8,67247.0,67133.2,67148.6,44.253524
1772949600000,67148.6,67234.3,67090.8,67104.3,41.367735
1772950500000,67104.3,67171.0,67043.9,67059.1,38.447273
1772951400000,67059.1,67152.2,67040.8,67124.2,31.466714
1772952300000,67124.2,67228.2,67110.6,67165.0,36.85259
1772953200000,67165.0,67424.9,67152.9,67383.2,75.301968
1772954100000,67383.2,67459.8,67285.0,67360.7,54.265106
1772955000000,67360.7,67372.2,67294.6,67316.6,72.909433
1772955900000,67316.6,67338.5,67264.6,67320.9,70.599155
1772956800000,67320.9,67371.9,67248.4,67248.4,64.753796
1772957700000,67248.4,67306.7,67157.4,67276.9,57.574542
1772958600000,67276.9,67547.7,67231.4,67489.1,73.691352
1772959500000,67489.1,67576.4,67439.9,67535.3,55.168224
1772960400000,67535.3,67844.8,67474.0,67764.9,103.818501
1772961300000,67764.9,67904.5,67708.9,67850.7,105.5374
1772962200000,67850.7,67861.1,67720.6,67751.2,49.416204
1772963100000,67751.2,67767.4,67691.1,67692.6,40.479729
1772964000000,67692.6,67882.7,67692.5,67879.0,57.145245
1772964900000,67879.0,68199.0,67852.1,68055.8,131.814682
1772965800000,68055.8,68076.2,67929.7,67973.5,78.149157
1772966700000,67973.5,67973.5,67870.0,67898.4,51.41155
1772967600000,67898.4,67898.5,67446.4,67559.4,111.380201
1772968500000,67559.4,67730.8,67553.9,67677.7,54.392659
1772969400000,67677.7,67804.7,67401.7,67492.7,71.558221
1772970300000,67492.7,67560.9,67422.6,67516.7,52.344174
1772971200000,67516.7,67649.9,66992.4,67054.8,205.750234
1772972100000,67054.8,67437.6,66889.3,67420.4,158.769153
1772973000000,67420.4,67489.9,67284.2,67412.3,73.174511
1772973900000,67412.3,67415.2,67290.7,67319.5,42.401949
1772974800000,67319.5,67433.5,66943.7,66974.5,125.73116
1772975700000,66974.5,67192.8,66812.2,67158.8,126.47493
1772976600000,67158.8,67160.6,66843.2,67061.0,144.645969
1772977500000,67061.0,67296.2,67045.5,67234.4,87.789525
1772978400000,67234.4,67397.0,67197.1,67288.8,70.896441
1772979300000,67288.8,67427.2,67242.8,67262.0,67.683969
1772980200000,67262.0,67383.4,67053.4,67126.7,71.550221
1772981100000,67126.7,67353.4,67050.5,67332.3,52.178213
1772982000000,67332.3,67369.8,67204.5,67360.2,61.073453
1772982900000,67360.2,67360.2,67133.0,67168.0,51.26262
1772983800000,67168.0,67233.0,67115.3,67159.9,36.750521
1772984700000,67159.9,67232.0,67073.1,67211.0,51.750777
1772985600000,67211.0,67265.9,67087.7,67092.8,42.206914
1772986500000,67092.8,67152.5,67034.6,67109.5,46.898799
1772987400000,67109.5,67117.6,66842.1,66996.8,109.560291
1772988300000,66996.8,66996.8,66793.3,66866.8,79.210388
1772989200000,66866.8,67178.4,66792.1,67135.4,91.740699
1772990100000,67135.4,67177.6,67043.3,67070.7,52.076039
1772991000000,67070.7,67115.9,66968.5,67057.8,45.486367
1772991900000,67057.8,67125.7,66933.0,67051.2,44.50176
1772992800000,67051.2,67071.4,66894.3,66914.8,40.722471
1772993700000,66914.8,66984.9,66756.8,66920.8,62.739872
1772994600000,66920.8,66980.9,66778.7,66806.4,47.088886
1772995500000,66806.4,66890.2,66745.2,66811.4,59.221607
1772996400000,66811.4,67081.2,66776.2,67017.1,78.680113
1772997300000,67017.1,67269.4,66994.8,67199.8,112.828744
1772998200000,67199.8,67371.4,67199.7,67349.4,122.042339
1772999100000,67349.4,67463.0,67268.3,67331.5,69.072058
1773000000000,67331.5,67331.5,67087.4,67093.1,68.414678
1773000900000,67093.1,67223.4,67024.0,67024.5,55.323099
1773001800000,67024.5,67530.4,67024.4,67350.0,135.51804
1773002700000,67350.0,67397.2,67193.4,67223.7,62.089742
1773003600000,67223.7,67259.1,66702.6,66773.1,104.85301
1773004500000,66773.1,66996.9,66771.1,66935.8,66.676488
1773005400000,66935.8,67023.7,66880.0,67018.3,45.409128
1773006300000,67018.3,67043.6,66914.0,67012.6,33.799826
1773007200000,67012.6,67012.6,65667.6,66076.1,508.050038
1773008100000,66076.1,66179.1,65614.2,65910.9,220.153596
1773009000000,65910.9,66282.5,65721.4,66045.5,138.530924
1773009900000,66045.5,66312.1,66045.5,66231.7,104.094912
1773010800000,66231.7,66435.3,66110.2,66325.8,101.280997
1773011700000,66325.8,66570.0,66246.2,66471.1,105.729799
1773012600000,66471.1,66515.1,66111.0,66111.0,97.88338
1773013500000,66111.0,66223.7,65924.9,65969.5,98.217655
1773014400000,65969.5,66403.6,65936.3,66319.2,147.547739
1773015300000,66319.2,66378.2,65822.5,66171.0,189.861212
1773016200000,66171.0,66761.9,66171.0,66450.1,253.923757
1773017100000,66450.1,66566.9,66288.9,66366.7,105.846208
1773018000000,66366.7,66432.2,66120.8,66362.5,122.993689
1773018900000,66362.5,66653.4,66231.6,66477.5,122.031758
1773019800000,66477.5,66698.4,66392.1,66620.8,89.907909
1773020700000,66620.8,66642.7,66181.3,66191.4,92.595279
1773021600000,66191.4,66352.4,66055.1,66168.6,118.261149
1773022500000,66168.6,66168.6,65957.1,66114.0,149.445561
1773023400000,66114.0,66578.7,66091.7,66570.3,167.267171
1773024300000,66570.3,66709.4,66525.3,66536.6,84.182614
1773025200000,66536.6,67458.8,66511.9,67451.4,224.333212
1773026100000,67451.4,67674.9,67109.1,67223.9,153.627991
1773027000000,67223.9,67382.8,67072.3,67106.1,77.718529
1773027900000,67106.1,67256.9,67048.6,67204.0,69.706738
1773028800000,67204.0,67287.9,67162.3,67173.3,76.149636
1773029700000,67173.3,67614.2,67165.1,67573.4,79.397567
1773030600000,67573.4,67573.4,67409.3,67508.7,71.17041
1773031500000,67508.7,67530.3,67093.6,67133.3,84.383806
1773032400000,67133.3,67259.1,67114.1,67161.8,53.653302
1773033300000,67161.8,67420.8,67131.4,67392.1,93.036825
1773034200000,67392.1,67973.8,67350.6,67933.9,163.856919
1773035100000,67933.9,68066.6,67803.3,67908.2,137.928931
1773036000000,67908.2,67937.3,67589.7,67620.0,129.616354
1773036900000,67620.0,67738.2,67477.0,67507.6,78.958936
1773037800000,67507.6,67557.9,67274.8,67361.1,70.605565
1773038700000,67361.1,67387.8,67227.2,67261.0,72.993235
1773039600000,67261.0,67323.9,67118.0,67188.3,89.875118
1773040500000,67188.3,67284.5,66878.6,67206.2,112.033915
1773041400000,67206.2,67481.1,67204.5,67416.4,105.781231
1773042300000,67416.4,67572.9,67367.5,67545.4,60.082002
1773043200000,67545.4,67655.5,67437.4,67561.4,120.927393
1773044100000,67561.4,67833.9,67383.4,67811.2,120.882541
1773045000000,67811.2,67883.6,67678.3,67788.3,127.940499
1773045900000,67788.3,67923.0,67740.8,67816.0,93.687063
1773046800000,67816.0,67833.1,67568.2,67827.6,121.18586
1773047700000,67827.6,68059.1,67790.6,68010.8,135.152993
1773048600000,68010.8,68467.7,67900.1,68353.1,221.650297
1773049500000,68353.1,68444.3,67942.7,67977.8,207.037475
1773050400000,67977.8,68088.2,67876.2,67937.0,143.541319
1773051300000,67937.0,67977.8,67788.0,67792.6,80.710224
1773052200000,67792.6,67840.4,67581.2,67667.9,80.665291
1773053100000,67667.9,67697.5,67550.0,67602.2,78.960907
1773054000000,67602.2,67774.9,67567.5,67694.0,85.284878
1773054900000,67694.0,67720.4,67332.7,67472.4,88.947398
1773055800000,67472.4,67670.2,67456.9,67636.1,69.740151
1773056700000,67636.1,67862.0,67576.2,67762.0,89.648334
1773057600000,67762.0,67918.4,67752.7,67914.2,138.676451
1773058500000,67914.2,68163.4,67871.8,68151.5,107.977524
1773059400000,68151.5,68354.3,67989.6,68126.3,144.585904
1773060300000,68126.3,68216.5,68023.3,68158.5,87.780872
1773061200000,68158.5,68621.0,68132.5,68463.1,132.476254
1773062100000,68463.1,68784.9,68194.6,68776.0,194.043978
1773063000000,68776.0,69272.6,68731.4,69237.7,308.198042
1773063900000,69237.7,69306.2,68799.4,68976.4,355.853655
1773064800000,68976.4,69260.8,68695.1,68844.1,348.973766
1773065700000,68844.1,69276.2,68840.6,69157.6,253.988707
1773066600000,69157.6,69480.0,69092.3,69425.7,347.969395
1773067500000,69425.7,69441.1,69068.3,69152.5,231.479422
1773068400000,69152.5,69258.1,68964.8,69168.2,168.896417
1773069300000,69168.2,69245.7,68974.9,69085.9,125.652032
1773070200000,69085.9,69179.5,68727.8,68762.8,180.51122
1773071100000,68762.8,69059.3,68719.6,68864.4,126.096069
1773072000000,68864.4,69058.8,68748.3,68774.8,117.703572
1773072900000,68774.8,69044.6,68738.6,68968.1,109.88356
1773073800000,68968.1,69133.7,68620.8,69076.3,178.679063
1773074700000,69076.3,69233.4,68887.2,68960.4,130.678442
1773075600000,68960.4,69093.6,68881.0,68994.3,106.552623
1773076500000,68994.3,69068.8,68603.1,68623.6,128.05199
1773077400000,68623.6,68764.3,68271.1,68404.7,162.661277
1773078300000,68404.7,68665.1,68393.4,68599.2,162.848
1773079200000,68599.2,68622.1,68235.7,68434.9,116.479744
1773080100000,68434.9,68661.3,68413.2,68546.2,101.31647
1773081000000,68546.2,68725.8,68476.0,68496.8,86.507328
1773081900000,68496.8,68548.0,68321.1,68350.6,81.392265
1773082800000,68350.6,68515.5,68350.6,68404.9,112.881188
1773083700000,68404.9,69374.5,68373.7,69363.6,369.327156
1773084600000,69363.6,69535.4,68786.5,68955.5,304.081716
1773085500000,68955.5,69064.1,68815.7,68985.8,137.465826
1773086400000,68985.8,69146.0,68861.9,69002.8,134.527636
1773087300000,69002.8,69084.1,68912.7,68958.0,48.977709
1773088200000,68958.0,68967.0,68807.1,68881.4,64.215628
1773089100000,68881.4,69037.0,68747.8,68949.9,66.785576
1773090000000,68949.9,69097.3,68934.4,69025.2,78.848456
1773090900000,69025.2,69031.2,68822.8,68837.1,71.788409
1773091800000,68837.1,69008.4,68661.0,68943.7,94.021056
1773092700000,68943.7,69040.4,68895.3,68917.0,32.629359
1773093600000,68917.0,69036.8,68677.5,68818.8,80.132445
1773094500000,68818.8,68875.6,68713.2,68830.9,46.896294
1773095400000,68830.9,68871.8,68599.4,68734.3,75.858179
1773096300000,68734.3,68765.9,68592.7,68633.9,68.492705
1773097200000,68633.9,68697.2,68545.1,68653.6,71.64023
1773098100000,68653.6,68653.6,68525.1,68601.7,48.830216
1773099000000,68601.7,68625.3,68515.6,68551.6,49.22491
1773099900000,68551.6,68567.3,68374.2,68423.2,62.117205
1773100800000,68423.2,68506.7,68390.2,68420.8,81.091341
1773101700000,68420.8,69030.7,68396.0,68981.9,143.08657
1773102600000,68981.9,69204.4,68894.5,69189.1,163.722041
1773103500000,69189.1,69292.0,69062.4,69155.3,101.630408
1773104400000,69155.3,69254.0,69064.8,69104.3,95.034348
1773105300000,69104.3,69160.2,68850.6,68971.0,67.587177
1773106200000,68971.0,69085.3,68777.2,68976.6,110.052903
1773107100000,68976.6,69399.9,68926.0,69259.6,118.246882
1773108000000,69259.6,69372.5,69102.1,69228.0,95.749621
1773108900000,69228.0,69388.6,69139.9,69365.0,57.156982
1773109800000,69365.0,70427.5,69363.1,70328.4,450.977148
1773110700000,70328.4,70592.4,70250.2,70274.5,207.972748
1773111600000,70274.5,70372.8,70027.8,70179.0,132.818384
1773112500000,70179.0,70280.9,70093.3,70121.0,57.63473
1773113400000,70121.0,70128.4,69838.6,69849.6,86.799699
1773114300000,69849.6,69850.8,69382.9,69428.6,237.681636
1773115200000,69428.6,69762.0,69428.6,69729.1,116.97452
1773116100000,69729.1,69816.3,69580.6,69740.0,111.15503
1773117000000,69740.0,70020.0,69740.0,69947.1,107.501046
1773117900000,69947.1,70130.5,69849.1,70071.6,79.415821
1773118800000,70071.6,70362.9,70015.9,70174.0,101.076303
1773119700000,70174.0,70324.3,70016.0,70043.2,72.098793
1773120600000,70043.2,70131.1,69915.4,69921.8,58.506553
1773121500000,69921.8,69982.2,69889.1,69974.3,55.876208
1773122400000,69974.3,69981.0,69831.2,69879.9,58.458448
1773123300000,69879.9,70189.3,69755.5,70144.5,80.091604
1773124200000,70144.5,70166.4,69950.2,69966.6,84.51263
1773125100000,69966.6,70058.8,69868.0,69913.5,92.056948
1773126000000,69913.5,70436.6,69828.8,70242.0,178.371067
1773126900000,70242.0,70539.0,70224.4,70324.9,136.191994
1773127800000,70324.9,70409.2,70285.8,70321.8,155.11384
1773128700000,70321.8,70504.0,70267.4,70407.8,147.703637
1773129600000,70407.8,70940.2,70367.0,70901.3,276.130708
1773130500000,70901.3,70989.9,70737.7,70844.6,203.205476
1773131400000,70844.6,71091.3,70844.6,70915.3,129.259152
1773132300000,70915.3,70915.3,70610.2,70683.7,137.118756
1773133200000,70683.7,70901.8,70645.1,70806.2,121.355967
1773134100000,70806.2,71283.9,70745.2,71232.5,203.716955
1773135000000,71232.5,71305.1,71048.0,71079.6,135.63912
1773135900000,71079.6,71104.2,70929.2,71067.3,91.71032
1773136800000,71067.3,71088.4,70851.0,70894.5,94.970701
1773137700000,70894.5,70912.4,70739.1,70770.8,107.12115
1773138600000,70770.8,70946.1,70677.9,70734.9,129.852925
1773139500000,70734.9,70878.1,70673.4,70778.2,70.363186
1773140400000,70778.2,70871.7,70606.0,70618.0,104.448657
1773141300000,70618.0,70759.5,70580.1,70654.4,86.6901
1773142200000,70654.4,70667.8,70543.5,70585.0,63.607911
1773143100000,70585.0,70697.2,70544.4,70598.5,76.141457
1773144000000,70598.5,70631.1,70348.3,70421.1,160.790523
1773144900000,70421.1,70560.9,70359.3,70389.2,75.752645
1773145800000,70389.2,70478.0,70294.0,70448.2,94.060709
1773146700000,70448.2,70580.0,70441.0,70517.1,72.80208
1773147600000,70517.1,70755.0,70517.1,70755.0,84.597484
1773148500000,70755.0,70899.9,70659.6,70858.9,92.487859
1773149400000,70858.9,70920.8,69712.9,69911.1,385.43106
1773150300000,69911.1,70277.7,69782.7,69915.1,182.329389
1773151200000,69915.1,70161.6,69411.5,69484.3,395.130265
1773152100000,69484.3,69928.5,69265.4,69796.6,289.693831
1773153000000,69796.6,70480.0,69786.9,70449.6,193.880828
1773153900000,70449.6,71527.9,70388.4,71469.9,427.263474
1773154800000,71469.9,71784.2,71082.3,71198.3,356.553965
