timestamp,open,high,low,close,volume
1773404040000,72385.1,72420.9,72366.2,72420.9,5.086068
1773404100000,72420.9,72424.3,72358.5,72358.5,3.783343
1773404160000,72358.5,72374.4,72353.5,72361.2,6.709181
1773404220000,72361.2,72361.2,72322.4,72348.1,3.843588
1773404280000,72348.1,72369.8,72338.9,72345.4,6.490757
1773404340000,72345.4,72369.8,72335.0,72364.8,2.233158
1773404400000,72364.8,72365.0,72350.4,72364.9,3.352259
1773404460000,72364.9,72390.1,72342.3,72387.9,11.691917
1773404520000,72387.9,72457.3,72387.9,72429.8,4.615819
1773404580000,72429.8,72523.9,72420.9,72446.0,10.452943
1773404640000,72446.0,72470.0,72419.9,72436.4,7.103649
1773404700000,72436.4,72436.4,72354.2,72383.3,7.705111
1773404760000,72383.3,72385.2,72375.1,72385.1,1.023854
1773404820000,72385.1,72418.9,72371.6,72373.4,4.524107
1773404880000,72373.4,72374.4,72341.2,72374.4,4.232414
1773404940000,72374.4,72418.9,72358.9,72413.2,31.107332
1773405000000,72413.2,72464.4,72352.1,72439.3,23.43891
1773405060000,72439.3,72469.5,72369.8,72426.6,10.648541
1773405120000,72426.6,72492.0,72420.9,72481.6,17.633691
1773405180000,72481.6,72634.4,72431.0,72506.1,57.554455
1773405240000,72506.1,72506.1,72381.5,72399.1,10.877367
1773405300000,72399.1,72413.6,72330.5,72330.5,5.743181
1773405360000,72330.5,72426.4,72325.4,72420.3,9.47546
1773405420000,72420.3,72421.6,72369.8,72376.9,8.335885
1773405480000,72376.9,72376.9,72334.7,72340.2,4.27975
1773405540000,72340.2,72431.6,72340.2,72419.0,6.095244
1773405600000,72419.0,72427.4,72377.2,72382.2,5.672693
1773405660000,72382.2,72413.7,72368.4,72396.5,4.391516
1773405720000,72396.5,72416.2,72396.5,72416.2,2.746839
1773405780000,72416.2,72428.7,72355.3,72371.8,5.514988
1773405840000,72371.8,72371.8,72337.6,72347.5,3.451613
1773405900000,72347.5,72521.6,72344.1,72521.6,18.418796
1773405960000,72521.6,72744.8,72494.8,72661.0,37.945951
1773406020000,72661.0,72676.0,72592.5,72622.2,9.888046
1773406080000,72622.2,72886.6,72621.6,72834.6,39.159239
1773406140000,72834.6,72884.7,72707.4,72745.7,15.740695
1773406200000,72745.7,72770.6,72642.4,72736.0,12.462721
1773406260000,72736.0,72736.0,72652.7,72695.7,10.760758
1773406320000,72695.7,72711.9,72663.8,72711.8,7.03048
1773406380000,72711.8,72724.1,72659.5,72675.8,6.308069
1773406440000,72675.8,72701.7,72649.5,72691.3,10.65719
1773406500000,72691.3,72730.3,72683.8,72717.7,4.805277
1773406560000,72717.7,72815.0,72717.6,72792.0,15.814971
1773406620000,72792.0,72792.0,72741.6,72750.1,13.277556
1773406680000,72750.1,72876.7,72750.1,72834.8,12.565092
1773406740000,72834.8,72838.4,72761.5,72779.5,9.088876
1773406800000,72779.5,72817.5,72758.0,72796.5,8.598763
1773406860000,72796.5,72827.9,72783.4,72808.5,7.691305
1773406920000,72808.5,72846.5,72776.2,72838.8,8.569555
1773406980000,72838.8,72864.3,72695.3,72736.2,13.858595
1773407040000,72736.2,72826.3,72724.5,72818.1,7.835575
1773407100000,72818.1,72898.4,72813.7,72889.6,13.292599
1773407160000,72889.6,72927.8,72783.1,72817.2,18.838614
1773407220000,72817.2,72875.0,72786.3,72796.7,11.95031
1773407280000,72796.7,72828.1,72686.5,72702.8,10.291972
1773407340000,72702.8,72728.0,72702.8,72727.9,5.556846
1773407400000,72727.9,72753.6,72698.8,72714.5,7.23693
1773407460000,72714.5,72761.0,72682.8,72758.6,8.014159
1773407520000,72758.6,72883.1,72755.1,72848.4,8.797456
1773407580000,72848.4,72857.7,72813.9,72842.6,5.634744
1773407640000,72842.6,72842.6,72789.0,72797.1,4.24799
1773407700000,72797.1,72805.5,72719.0,72719.0,12.743109
1773407760000,72719.0,72844.0,72718.9,72797.3,19.21201
1773407820000,72797.3,73069.3,72796.0,73022.8,59.027213
1773407880000,73022.8,73197.6,72996.7,73167.7,53.973204
1773407940000,73167.7,73300.0,73055.7,73238.8,59.745728
1773408000000,73238.8,73238.8,73108.0,73109.0,15.872565
1773408060000,73109.0,73109.0,73010.0,73012.7,12.889024
1773408120000,73012.7,73067.3,73001.1,73015.7,14.217565
1773408180000,73015.7,73207.2,73006.1,73175.5,24.034707
1773408240000,73175.5,73213.2,73127.0,73184.3,15.953522
1773408300000,73184.3,73184.3,73060.1,73069.2,10.078684
1773408360000,73069.2,73069.2,73020.5,73044.4,12.505136
1773408420000,73044.4,73044.4,73021.6,73036.7,6.330745
1773408480000,73036.7,73058.1,73025.3,73043.1,8.994913
1773408540000,73043.1,73043.1,73009.8,73027.7,9.309135
1773408600000,73027.7,73260.4,73013.3,73179.5,51.438197
1773408660000,73179.5,73282.7,73132.8,73228.7,26.368138
1773408720000,73228.7,73324.9,73209.9,73293.5,22.302474
1773408780000,73293.5,73293.5,73149.9,73190.2,16.230801
1773408840000,73190.2,73249.5,73055.8,73067.3,16.962309
1773408900000,73067.3,73076.3,72903.8,72926.7,13.301589
1773408960000,72926.7,72950.9,72755.6,72780.9,26.284652
1773409020000,72780.9,72908.5,72762.8,72851.8,52.249416
1773409080000,72851.8,73023.4,72851.8,72921.2,15.810309
1773409140000,72921.2,72996.0,72919.5,72964.3,6.881017
1773409200000,72964.3,73033.5,72905.2,73007.9,23.860532
1773409260000,73007.9,73084.0,72996.3,73078.4,12.453822
1773409320000,73078.4,73111.0,73039.1,73085.8,9.460675
1773409380000,73085.8,73144.0,73029.7,73141.7,8.084189
1773409440000,73141.7,73275.2,73141.7,73271.7,17.055624
1773409500000,73271.7,73410.0,73240.5,73409.9,28.975764
1773409560000,73409.9,73434.2,73240.5,73260.2,18.600989
1773409620000,73260.2,73363.3,73253.0,73363.3,19.061085
1773409680000,73363.3,73426.5,73317.2,73337.7,16.662743
1773409740000,73337.7,73339.2,73250.0,73319.4,16.015969
1773409800000,73319.4,73493.4,73285.2,73363.2,23.390857
1773409860000,73363.2,73369.1,73282.4,73282.4,12.910053
1773409920000,73282.4,73360.2,73262.9,73291.2,9.75345
1773409980000,73291.2,73443.6,73247.9,73436.8,20.216795
1773410040000,73436.8,73484.3,73412.5,73476.5,13.880804
1773410100000,73476.5,73600.0,73452.9,73569.6,26.908076
1773410160000,73569.6,73584.9,73434.8,73444.8,12.153694
1773410220000,73444.8,73464.9,73400.0,73453.2,9.262528
1773410280000,73453.2,73533.1,73440.7,73500.4,14.112049
1773410340000,73500.4,73500.4,73362.4,73379.7,12.731068
1773410400000,73379.7,73617.4,73376.7,73473.4,23.562203
1773410460000,73473.4,73545.5,73419.2,73545.5,14.996921
1773410520000,73545.5,73547.2,73318.0,73341.6,18.474813
1773410580000,73341.6,73397.2,73306.8,73317.2,12.906985
1773410640000,73317.2,73392.0,73313.0,73370.3,13.711042
1773410700000,73370.3,73487.3,73370.3,73428.2,17.411707
1773410760000,73428.2,73596.8,73406.4,73587.1,15.126888
1773410820000,73587.1,73587.1,73437.4,73437.4,15.757059
1773410880000,73437.4,73453.8,73263.7,73318.4,29.21312
1773410940000,73318.4,73442.9,73314.6,73409.9,12.584067
1773411000000,73409.9,73464.8,73402.0,73414.4,10.104491
1773411060000,73414.4,73527.4,73374.1,73438.9,17.692995
1773411120000,73438.9,73538.4,73438.8,73528.3,10.603311
1773411180000,73528.3,73554.1,73481.4,73512.8,11.702613
1773411240000,73512.8,73566.9,73497.6,73501.0,13.90516
1773411300000,73501.0,73503.1,73417.0,73425.5,20.056939
1773411360000,73425.5,73526.2,73366.7,73366.7,10.907879
1773411420000,73366.7,73437.1,73341.8,73368.8,10.812865
1773411480000,73368.8,73465.4,73357.8,73416.9,7.24971
1773411540000,73416.9,73556.9,73413.2,73540.9,13.847382
1773411600000,73540.9,73713.5,73537.0,73686.4,24.920779
1773411660000,73686.4,73713.4,73575.4,73647.9,16.129612
1773411720000,73647.9,73701.0,73607.6,73694.6,20.380894
1773411780000,73694.6,73779.0,73694.5,73775.1,23.416426
1773411840000,73775.1,73828.8,73741.5,73818.7,21.967022
1773411900000,73818.7,73818.7,73726.1,73818.6,14.779026
1773411960000,73818.6,73819.0,73717.7,73807.5,13.919066
1773412020000,73807.5,73894.9,73730.0,73757.4,23.852356
1773412080000,73757.4,73762.6,73663.2,73699.9,12.322264
1773412140000,73699.9,73786.2,73676.7,73725.2,14.665311
1773412200000,73725.2,73788.0,73701.0,73757.8,12.825747
1773412260000,73757.8,73850.7,73728.8,73849.1,13.093576
1773412320000,73849.1,73900.0,73844.2,73878.7,14.627549
1773412380000,73878.7,73896.1,73784.1,73806.2,17.903941
1773412440000,73806.2,73821.8,73716.9,73773.1,13.55023
1773412500000,73773.1,73773.2,73488.2,73499.9,29.099238
1773412560000,73499.9,73552.4,73417.7,73423.4,16.770658
1773412620000,73423.4,73582.6,73423.4,73452.6,15.676054
1773412680000,73452.6,73490.9,73400.1,73438.9,10.109775
1773412740000,73438.9,73528.8,73438.9,73467.2,14.917459
1773412800000,73467.2,73584.3,73447.8,73494.9,14.065356
1773412860000,73494.9,73509.2,73378.8,73386.3,14.761771
1773412920000,73386.3,73422.7,73309.6,73332.2,14.422957
1773412980000,73332.2,73363.1,72974.0,72996.5,100.139244
1773413040000,72996.5,73069.8,72921.7,72934.9,47.317845
1773413100000,72934.9,72965.4,72870.0,72929.0,28.31047
1773413160000,72929.0,72976.5,72714.1,72746.1,23.357377
1773413220000,72746.1,72888.6,72746.1,72838.1,19.306555
1773413280000,72838.1,72891.8,72800.1,72825.9,22.850303
1773413340000,72825.9,72851.7,72737.1,72756.5,19.489305
1773413400000,72756.5,72797.0,72591.9,72663.7,22.211003
1773413460000,72663.7,72733.8,72590.5,72699.0,21.652452
1773413520000,72699.0,72709.4,72473.8,72547.9,42.142811
1773413580000,72547.9,72587.4,72435.1,72515.7,37.612301
1773413640000,72515.7,72625.2,72512.0,72585.5,18.486801
1773413700000,72585.5,72686.7,72578.1,72670.6,32.785659
1773413760000,72670.6,72712.5,72440.8,72440.8,20.809944
1773413820000,72440.8,72445.5,72365.3,72401.1,25.811477
1773413880000,72401.1,72462.8,72375.4,72403.9,18.055927
1773413940000,72403.9,72458.8,72362.2,72387.3,22.472066
1773414000000,72387.3,72480.4,72362.3,72408.2,23.247284
1773414060000,72408.2,72523.7,72393.3,72495.5,22.064754
1773414120000,72495.5,72495.5,72188.8,72221.6,25.039199
1773414180000,72221.6,72408.3,72207.8,72329.3,22.864685
1773414240000,72329.3,72412.3,72295.2,72371.8,17.076603
1773414300000,72371.8,72423.3,72317.8,72367.8,14.999791
1773414360000,72367.8,72557.4,72361.1,72469.8,14.805741
1773414420000,72469.8,72612.3,72468.1,72612.3,12.384633
1773414480000,72612.3,72622.6,72569.8,72588.8,11.979755
1773414540000,72588.8,72635.6,72561.6,72591.2,18.271837
1773414600000,72591.2,72675.6,72581.8,72600.8,17.177384
1773414660000,72600.8,72619.9,72550.0,72595.2,9.245332
1773414720000,72595.2,72699.7,72591.6,72612.2,11.220668
1773414780000,72612.2,72630.0,72556.7,72629.8,28.847694
1773414840000,72629.8,72663.2,72618.5,72650.7,11.304973
1773414900000,72650.7,72808.4,72650.7,72770.9,33.983298
1773414960000,72770.9,72828.8,72709.0,72709.0,29.584553
1773415020000,72709.0,72772.9,72671.1,72719.7,18.735712
1773415080000,72719.7,72719.7,72604.6,72664.1,18.555819
1773415140000,72664.1,72705.1,72648.1,72679.3,13.14947
1773415200000,72679.3,72733.2,72609.4,72710.4,13.971307
1773415260000,72710.4,72808.2,72710.4,72738.4,12.847415
1773415320000,72738.4,72771.5,72682.8,72682.8,12.312361
1773415380000,72682.8,72716.6,72560.0,72560.0,9.960717
1773415440000,72560.0,72635.6,72533.9,72568.3,13.434421
1773415500000,72568.3,72590.8,72525.0,72525.1,11.60059
1773415560000,72525.1,72553.7,72500.0,72553.6,12.591781
1773415620000,72553.6,72566.5,72483.0,72483.0,13.040457
1773415680000,72483.0,72488.9,72466.7,72475.0,3.632768
1773415740000,72475.0,72491.9,72468.2,72473.6,4.884847
1773415800000,72473.6,72484.3,72350.1,72420.1,20.825823
1773415860000,72420.1,72500.0,72410.7,72481.3,15.301948
1773415920000,72481.3,72561.7,72462.6,72537.8,13.749221
1773415980000,72537.8,72558.7,72487.4,72491.0,10.391904
1773416040000,72491.0,72594.1,72486.6,72548.6,10.73723
1773416100000,72548.6,72561.4,72483.3,72508.6,8.360425
1773416160000,72508.6,72508.6,72300.0,72327.6,17.414214
1773416220000,72327.6,72360.3,72247.3,72360.3,15.682198
1773416280000,72360.3,72435.8,72353.2,72427.9,6.720253
1773416340000,72427.9,72442.1,72361.8,72361.9,5.812813
1773416400000,72361.9,72376.6,72315.4,72333.7,8.359149
1773416460000,72333.7,72346.0,72235.8,72254.8,7.943097
1773416520000,72254.8,72259.5,71986.9,71991.3,39.910636
1773416580000,71991.3,71999.9,71888.8,71934.7,30.954413
1773416640000,71934.7,72006.2,71904.2,71987.7,22.562048
1773416700000,71987.7,72042.4,71918.7,71978.5,14.682213
1773416760000,71978.5,72034.7,71920.0,72027.6,36.973806
1773416820000,72027.6,72242.8,72018.7,72221.6,26.597794
1773416880000,72221.6,72251.7,72167.5,72186.4,13.667537
1773416940000,72186.4,72191.6,72143.3,72159.2,11.620279
1773417000000,72159.2,72226.6,72144.5,72199.3,17.377731
1773417060000,72199.3,72224.2,72164.7,72180.8,14.050952
1773417120000,72180.8,72189.6,72126.7,72126.9,15.708698
1773417180000,72126.9,72126.9,71949.8,71953.9,13.79059
1773417240000,71953.9,72018.1,71890.7,71980.1,15.660222
1773417300000,71980.1,71980.1,71792.0,71794.9,24.006897
1773417360000,71794.9,71825.6,71775.5,71825.6,14.346094
1773417420000,71825.6,71844.3,71722.4,71763.1,19.70232
1773417480000,71763.1,71818.3,71749.7,71811.0,11.676035
1773417540000,71811.0,71872.3,71811.0,71824.7,15.897262
1773417600000,71824.7,71944.5,71824.7,71873.6,21.864061
1773417660000,71873.6,71922.6,71807.3,71922.5,9.086021
1773417720000,71922.5,71938.3,71706.2,71742.9,12.153457
1773417780000,71742.9,71822.2,71622.5,71819.6,31.509124
1773417840000,71819.6,71819.6,71688.6,71708.0,9.486253
1773417900000,71708.0,71722.5,71599.2,71639.4,22.818628
1773417960000,71639.4,71659.8,71571.3,71611.2,14.335368
1773418020000,71611.2,71765.7,71581.5,71765.7,12.309508
1773418080000,71765.7,71808.9,71689.7,71690.2,25.647646
1773418140000,71690.2,71726.3,71610.9,71713.5,19.928283
1773418200000,71713.5,71737.1,71646.5,71721.2,18.251386
1773418260000,71721.2,71829.0,71702.8,71829.0,12.689338
1773418320000,71829.0,71844.6,71780.0,71780.1,9.481709
1773418380000,71780.1,71788.9,71616.6,71627.5,12.634243
1773418440000,71627.5,71738.4,71625.1,71720.7,9.023634
1773418500000,71720.7,71766.7,71691.1,71692.7,9.925463
1773418560000,71692.7,71692.7,71488.9,71488.9,42.442469
1773418620000,71488.9,71531.1,71455.4,71497.8,17.688908
1773418680000,71497.8,71554.7,71441.3,71458.2,19.49989
1773418740000,71458.2,71461.5,71364.2,71399.5,28.857341
1773418800000,71399.5,71466.2,71374.0,71456.3,19.964709
1773418860000,71456.3,71456.3,71268.8,71381.7,48.162579
1773418920000,71381.7,71515.3,71376.8,71395.5,20.64407
1773418980000,71395.5,71474.5,71391.1,71409.1,14.0556
1773419040000,71409.1,71426.7,71263.1,71304.9,22.217634
1773419100000,71304.9,71378.6,71286.7,71306.2,14.985356
1773419160000,71306.2,71306.2,71139.4,71164.6,23.995256
1773419220000,71164.6,71404.1,71157.5,71373.2,62.656724
1773419280000,71373.2,71409.6,71319.0,71402.4,22.190282
1773419340000,71402.4,71415.9,71339.4,71391.5,19.330057
1773419400000,71391.5,71573.2,71380.2,71555.1,49.966877
1773419460000,71555.1,71556.0,71465.3,71556.0,6.820286
1773419520000,71556.0,71649.9,71549.3,71596.4,17.517068
1773419580000,71596.4,71645.5,71558.8,71644.5,8.239729
1773419640000,71644.5,71670.8,71604.1,71637.0,6.417723
1773419700000,71637.0,71691.3,71591.6,71653.5,12.290197
1773419760000,71653.5,71749.8,71635.9,71746.6,9.276405
1773419820000,71746.6,71811.8,71740.6,71794.9,16.972806
1773419880000,71794.9,71814.0,71777.1,71782.6,7.53841
1773419940000,71782.6,71866.5,71760.0,71839.6,14.103757
1773420000000,71839.6,71866.6,71799.9,71840.5,7.056266
1773420060000,71840.5,71862.5,71808.1,71854.0,7.395197
1773420120000,71854.0,71875.6,71813.4,71864.3,6.496735
1773420180000,71864.3,71869.4,71823.4,71851.4,9.189967
1773420240000,71851.4,71856.2,71776.8,71827.1,15.12102
1773420300000,71827.1,71827.1,71755.8,71824.4,7.346611
1773420360000,71824.4,71852.7,71794.8,71806.0,7.719535
1773420420000,71806.0,71875.6,71770.6,71811.5,10.280874
1773420480000,71811.5,71851.3,71800.8,71851.3,9.528092
1773420540000,71851.3,71942.0,71851.3,71898.5,10.985334
1773420600000,71898.5,71975.8,71883.7,71966.5,8.824042
1773420660000,71966.5,71984.2,71923.4,71952.8,18.651272
1773420720000,71952.8,72006.1,71924.2,72006.1,6.896862
1773420780000,72006.1,72097.4,71941.0,72056.9,18.681565
1773420840000,72056.9,72095.3,72003.9,72044.0,15.732161
1773420900000,72044.0,72055.7,71967.1,71967.1,9.603458
1773420960000,71967.1,71967.1,71906.5,71924.9,12.193418
1773421020000,71924.9,71956.2,71895.2,71956.2,28.07001
1773421080000,71956.2,71981.4,71880.2,71912.2,24.747919
1773421140000,71912.2,71920.3,71857.6,71879.5,5.383843
1773421200000,71879.5,71924.0,71871.5,71872.3,8.294307
1773421260000,71872.3,71920.1,71872.3,71880.0,6.325581
1773421320000,71880.0,71909.4,71871.8,71887.3,4.995823
1773421380000,71887.3,71933.2,71877.9,71877.9,7.028384
1773421440000,71877.9,71933.9,71875.8,71922.7,9.181951
1773421500000,71922.7,71997.0,71883.2,71883.2,11.549635
1773421560000,71883.2,71969.6,71883.2,71923.3,9.172671
1773421620000,71923.3,71943.4,71888.1,71933.3,8.233913
1773421680000,71933.3,71987.0,71915.1,71982.7,7.49588
1773421740000,71982.7,72080.1,71976.5,72070.8,10.557545
1773421800000,72070.8,72070.8,71979.4,72002.5,7.079582
1773421860000,72002.5,72102.9,71987.0,72025.1,9.766619
1773421920000,72025.1,72120.5,72017.7,72112.2,8.041811
1773421980000,72112.2,72143.6,72097.6,72097.6,12.526189
1773422040000,72097.6,72115.2,72075.9,72115.2,8.766117
1773422100000,72115.2,72152.5,72074.8,72145.8,8.398764
1773422160000,72145.8,72246.8,72139.5,72174.2,13.221754
1773422220000,72174.2,72184.1,72066.9,72080.2,19.001755
1773422280000,72080.2,72112.2,71966.1,71993.0,7.378987
1773422340000,71993.0,72124.3,71988.8,72088.1,9.962675
1773422400000,72088.1,72096.6,72044.7,72077.4,4.426125
1773422460000,72077.4,72086.3,71953.8,71958.4,10.442725
1773422520000,71958.4,71961.5,71912.8,71931.1,6.767744
1773422580000,71931.1,72003.7,71931.1,71959.5,5.021323
1773422640000,71959.5,71965.3,71862.2,71880.4,17.653596
1773422700000,71880.4,71904.0,71772.6,71772.7,18.047712
1773422760000,71772.7,71778.3,71714.0,71714.1,24.14662
1773422820000,71714.1,71716.8,71585.2,71620.3,13.592278
1773422880000,71620.3,71676.9,71600.9,71638.4,11.690724
1773422940000,71638.4,71664.6,71634.5,71656.3,4.961501
1773423000000,71656.3,71671.4,71607.2,71611.1,5.662055
1773423060000,71611.1,71658.6,71609.3,71658.6,5.676063
1773423120000,71658.6,71689.5,71592.6,71626.4,23.44434
1773423180000,71626.4,71674.9,71555.6,71674.9,6.802732
1773423240000,71674.9,71675.5,71614.5,71629.8,8.583898
1773423300000,71629.8,71635.2,71550.1,71569.8,9.003699
1773423360000,71569.8,71579.3,71497.5,71497.5,8.236599
1773423420000,71497.5,71498.9,71429.9,71444.1,9.776502
1773423480000,71444.1,71471.4,71400.2,71422.4,9.742504
1773423540000,71422.4,71471.3,71422.4,71457.1,6.339573
1773423600000,71457.1,71478.4,71400.2,71404.4,7.641345
1773423660000,71404.4,71427.1,71277.2,71286.5,19.976678
1773423720000,71286.5,71286.5,71153.7,71231.0,28.240115
1773423780000,71231.0,71275.8,71052.6,71065.4,25.34225
1773423840000,71065.4,71250.2,71065.4,71202.4,19.319682
1773423900000,71202.4,71275.6,71185.1,71245.5,14.268631
1773423960000,71245.5,71248.8,71136.0,71137.2,21.470297
1773424020000,71137.2,71191.8,71047.6,71055.0,21.801515
1773424080000,71055.0,71188.5,71055.0,71177.2,11.354775
1773424140000,71177.2,71188.5,71054.8,71089.1,13.636054
1773424200000,71089.1,71103.3,70969.5,70989.1,72.828374
1773424260000,70989.1,71072.2,70984.2,70999.0,21.161914
1773424320000,70999.0,71100.0,70986.8,71084.8,11.006265
1773424380000,71084.8,71152.4,71014.9,71145.2,13.49981
1773424440000,71145.2,71152.3,71086.2,71112.7,10.6949
1773424500000,71112.7,71178.3,71068.3,71153.4,15.304669
1773424560000,71153.4,71173.5,71084.8,71084.8,8.351903
1773424620000,71084.8,71084.8,70902.1,70954.5,15.983276
1773424680000,70954.5,71015.7,70924.6,70987.6,15.060548
1773424740000,70987.6,71045.3,70987.6,71034.2,11.955681
1773424800000,71034.2,71100.7,71021.9,71090.4,12.355825
1773424860000,71090.4,71095.8,71032.9,71032.9,11.384969
1773424920000,71032.9,71097.4,71025.6,71085.0,8.506589
1773424980000,71085.0,71118.0,71025.2,71042.8,16.304457
1773425040000,71042.8,71078.6,71028.0,71078.6,6.117316
1773425100000,71078.6,71078.6,71024.4,71045.3,7.110138
1773425160000,71045.3,71061.3,70999.4,71003.0,5.555734
1773425220000,71003.0,71032.1,70986.9,71021.5,5.467178
1773425280000,71021.5,71041.0,71014.9,71036.9,6.913877
1773425340000,71036.9,71067.5,71009.0,71035.5,12.030631
1773425400000,71035.5,71054.4,70932.9,70937.6,7.969825
1773425460000,70937.6,70993.8,70930.5,70934.8,5.319753
1773425520000,70934.8,71124.8,70934.8,71116.9,16.896437
1773425580000,71116.9,71191.4,71095.4,71163.8,14.977069
1773425640000,71163.8,71230.8,71163.8,71212.1,7.530678
1773425700000,71212.1,71230.8,71160.5,71181.9,10.43066
1773425760000,71181.9,71246.5,71173.8,71177.8,6.327944
1773425820000,71177.8,71190.8,71118.8,71138.3,5.962476
1773425880000,71138.3,71138.9,70918.1,70921.8,9.849324
1773425940000,70921.8,71033.7,70842.0,71033.7,22.221324
1773426000000,71033.7,71051.2,70970.8,71043.5,12.626599
1773426060000,71043.5,71043.5,71000.0,71000.0,5.933932
1773426120000,71000.0,71009.0,70946.8,70946.8,9.226428
1773426180000,70946.8,70964.7,70865.0,70910.2,27.018717
1773426240000,70910.2,70996.3,70900.5,70977.3,9.472846
1773426300000,70977.3,71027.3,70971.1,71012.5,5.804399
1773426360000,71012.5,71052.3,70996.6,71019.0,4.266629
1773426420000,71019.0,71063.2,70998.9,71038.3,5.907459
1773426480000,71038.3,71118.8,71037.5,71105.4,3.748745
1773426540000,71105.4,71191.8,71105.4,71191.8,10.724087
1773426600000,71191.8,71270.2,71175.9,71265.7,9.911062
1773426660000,71265.7,71305.2,71259.8,71280.9,9.804947
1773426720000,71280.9,71280.9,71243.2,71243.2,5.945788
1773426780000,71243.2,71253.0,71219.1,71253.0,3.480777
1773426840000,71253.0,71311.6,71243.3,71269.5,7.484255
1773426900000,71269.5,71278.2,71232.9,71232.9,3.026866
1773426960000,71232.9,71320.0,71232.4,71292.9,6.231014
1773427020000,71292.9,71292.9,71236.7,71239.5,3.27251
1773427080000,71239.5,71239.5,71192.8,71205.2,3.41777
1773427140000,71205.2,71279.1,71205.2,71279.1,4.199387
1773427200000,71279.1,71290.5,71220.1,71238.8,7.534636
1773427260000,71238.8,71243.2,71196.8,71243.2,4.085086
1773427320000,71243.2,71287.9,71230.0,71287.9,5.949142
1773427380000,71287.9,71349.9,71279.5,71333.2,6.27452
1773427440000,71333.2,71333.2,71225.7,71227.5,7.311906
1773427500000,71227.5,71238.8,71195.5,71202.7,10.771409
1773427560000,71202.7,71202.7,71146.2,71154.7,2.853805
1773427620000,71154.7,71154.7,71050.5,71089.7,6.212455
1773427680000,71089.7,71106.6,71040.0,71103.9,3.757664
1773427740000,71103.9,71177.5,71103.9,71174.5,7.291683
1773427800000,71174.5,71174.5,71103.3,71141.7,5.935194
1773427860000,71141.7,71148.0,71102.0,71115.5,7.611485
1773427920000,71115.5,71125.0,71082.9,71097.9,6.41537
1773427980000,71097.9,71097.9,71000.7,71006.4,9.661307
1773428040000,71006.4,71109.0,71006.4,71098.5,5.326357
1773428100000,71098.5,71119.4,71092.9,71103.6,2.967439
1773428160000,71103.6,71103.6,71029.7,71070.1,5.502794
1773428220000,71070.1,71084.5,71068.3,71071.8,4.178105
1773428280000,71071.8,71083.8,71048.1,71066.7,5.132714
1773428340000,71066.7,71066.7,71049.4,71049.7,2.19252
1773428400000,71049.7,71068.9,71013.7,71041.3,8.636411
1773428460000,71041.3,71084.4,71017.1,71075.6,6.389206
1773428520000,71075.6,71125.3,71075.6,71093.6,7.05158
1773428580000,71093.6,71101.9,71044.8,71044.9,6.056141
1773428640000,71044.9,71076.6,71013.1,71032.3,5.509253
1773428700000,71032.3,71080.8,71025.4,71034.5,5.088893
1773428760000,71034.5,71093.5,70999.7,71082.6,6.319078
1773428820000,71082.6,71120.9,71057.2,71099.8,4.923146
1773428880000,71099.8,71246.3,71099.8,71194.1,13.167495
1773428940000,71194.1,71222.4,71183.2,71203.5,8.0056
1773429000000,71203.5,71242.0,71200.1,71232.2,7.265308
1773429060000,71232.2,71279.1,71229.1,71263.5,9.514605
1773429120000,71263.5,71265.3,71223.1,71232.9,6.697515
1773429180000,71232.9,71232.9,71213.2,71218.6,3.45336
1773429240000,71218.6,71226.9,71211.9,71222.9,3.419279
1773429300000,71222.9,71269.8,71222.9,71266.9,4.952985
1773429360000,71266.9,71292.7,71241.4,71275.4,7.717803
1773429420000,71275.4,71312.4,71262.6,71278.1,9.131057
1773429480000,71278.1,71285.8,71245.4,71245.4,4.102413
1773429540000,71245.4,71298.4,71206.7,71206.7,11.404014
1773429600000,71206.7,71217.7,71061.2,71061.2,5.994382
1773429660000,71061.2,71142.5,71031.7,71129.5,12.087551
1773429720000,71129.5,71131.8,71090.1,71104.2,6.826766
1773429780000,71104.2,71132.4,71065.9,71126.8,6.024438
1773429840000,71126.8,71187.7,71126.8,71182.9,4.57363
1773429900000,71182.9,71182.9,71102.0,71103.0,3.904936
1773429960000,71103.0,71103.0,71059.3,71059.3,4.36612
1773430020000,71059.3,71087.9,71010.7,71054.2,6.226079
1773430080000,71054.2,71089.2,71054.1,71076.0,3.822958
1773430140000,71076.0,71095.5,71054.1,71081.1,7.814991
1773430200000,71081.1,71207.7,71068.0,71193.4,23.283149
1773430260000,71193.4,71206.4,71149.0,71189.6,9.069135
1773430320000,71189.6,71205.8,71182.8,71195.8,6.152748
1773430380000,71195.8,71199.9,71131.2,71141.7,3.1498
1773430440000,71141.7,71164.6,71118.4,71124.5,4.043202
1773430500000,71124.5,71136.0,71082.5,71095.4,3.215433
1773430560000,71095.4,71126.5,71069.1,71119.6,3.004134
1773430620000,71119.6,71132.0,71100.1,71110.8,3.167214
1773430680000,71110.8,71118.4,71095.6,71095.6,4.962831
1773430740000,71095.6,71098.0,71048.8,71062.9,7.946028
1773430800000,71062.9,71108.3,71062.9,71074.4,7.424568
1773430860000,71074.4,71078.0,71039.3,71054.5,2.790671
1773430920000,71054.5,71058.1,71035.8,71047.2,3.174182
1773430980000,71047.2,71091.6,71047.2,71083.2,3.438543
1773431040000,71083.2,71137.8,71083.1,71137.8,5.081408
