datetime,timestamp,open,high,low,close,volume
2026-03-19 17:00:00,1773939600000,69456.0,69945.7,69120.2,69854.8,726.759326
2026-03-19 18:00:00,1773943200000,69854.8,69931.4,69581.5,69818.5,453.626747
2026-03-19 19:00:00,1773946800000,69818.5,70602.4,69801.7,70274.0,825.904844
2026-03-19 20:00:00,1773950400000,70274.0,70679.3,70200.1,70485.1,287.277924
2026-03-19 21:00:00,1773954000000,70485.1,70698.9,70374.7,70410.4,284.804489
2026-03-19 22:00:00,1773957600000,70410.4,70507.0,69956.2,70187.1,300.765584
2026-03-19 23:00:00,1773961200000,70187.1,70293.5,69718.5,69923.3,352.141015
2026-03-20 00:00:00,1773964800000,69923.3,70333.1,69833.9,70198.8,390.21053
2026-03-20 01:00:00,1773968400000,70198.8,70602.6,70189.1,70412.4,358.819007
2026-03-20 02:00:00,1773972000000,70412.4,70517.5,70085.3,70412.5,307.101225
2026-03-20 03:00:00,1773975600000,70412.5,70813.2,70384.1,70736.1,332.860732
2026-03-20 04:00:00,1773979200000,70736.1,70972.0,70555.7,70782.6,302.116005
2026-03-20 05:00:00,1773982800000,70782.6,70873.4,70519.9,70612.0,263.844161
2026-03-20 06:00:00,1773986400000,70612.0,70653.5,70346.9,70495.5,291.999538
2026-03-20 07:00:00,1773990000000,70495.5,70954.0,70212.4,70856.9,561.925097
2026-03-20 08:00:00,1773993600000,70856.9,71370.9,70773.7,71041.8,706.986939
2026-03-20 09:00:00,1773997200000,71041.8,71041.9,70415.0,70580.4,424.484566
2026-03-20 10:00:00,1774000800000,70580.4,70676.5,70213.4,70616.9,404.214591
2026-03-20 11:00:00,1774004400000,70616.9,70813.9,70302.0,70482.3,351.898886
2026-03-20 12:00:00,1774008000000,70482.3,70687.4,70250.7,70344.9,360.398395
2026-03-20 13:00:00,1774011600000,70344.9,70620.1,69795.5,69862.6,831.221445
2026-03-20 14:00:00,1774015200000,69862.6,70270.4,69588.9,69736.4,1135.945485
2026-03-20 15:00:00,1774018800000,69736.4,70009.2,69478.9,69867.2,716.708254
2026-03-20 16:00:00,1774022400000,69867.2,70100.0,69606.5,69828.1,567.581488
2026-03-20 17:00:00,1774026000000,69828.1,70024.2,69388.9,70002.1,557.707129
2026-03-20 18:00:00,1774029600000,70002.1,70072.0,69523.7,69767.3,526.968015
2026-03-20 19:00:00,1774033200000,69767.3,70199.1,69660.5,70182.2,459.408581
2026-03-20 20:00:00,1774036800000,70182.2,70267.8,69751.8,70059.5,301.675068
2026-03-20 21:00:00,1774040400000,70059.5,70746.4,69946.0,70542.9,374.566872
2026-03-20 22:00:00,1774044000000,70542.9,70928.7,70533.9,70777.2,342.524702
2026-03-20 23:00:00,1774047600000,70777.2,70777.8,70429.4,70509.9,235.061422
2026-03-21 00:00:00,1774051200000,70509.9,70829.1,70467.3,70681.3,214.43307
2026-03-21 01:00:00,1774054800000,70681.3,70762.5,70467.9,70471.3,153.369699
2026-03-21 02:00:00,1774058400000,70471.3,70792.5,70442.3,70741.6,173.642485
2026-03-21 03:00:00,1774062000000,70741.6,70788.6,70632.0,70674.9,115.682636
2026-03-21 04:00:00,1774065600000,70674.9,70825.6,70622.9,70646.1,156.744827
2026-03-21 05:00:00,1774069200000,70646.1,70836.3,70637.4,70710.4,163.307175
2026-03-21 06:00:00,1774072800000,70710.4,70822.0,70696.5,70778.1,110.143578
2026-03-21 07:00:00,1774076400000,70778.1,70885.5,70671.1,70714.5,206.236486
2026-03-21 08:00:00,1774080000000,70714.5,70775.5,70487.3,70593.0,198.936058
2026-03-21 09:00:00,1774083600000,70593.0,70738.7,70564.8,70661.1,130.340453
2026-03-21 10:00:00,1774087200000,70661.1,70697.0,70560.1,70607.1,91.69107
2026-03-21 11:00:00,1774090800000,70607.1,70647.8,70563.8,70645.8,77.218697
2026-03-21 12:00:00,1774094400000,70645.8,70798.5,70645.8,70713.2,108.932128
2026-03-21 13:00:00,1774098000000,70713.2,70810.5,70700.0,70734.0,95.557102
2026-03-21 14:00:00,1774101600000,70734.0,71099.6,70584.1,70622.4,298.151275
2026-03-21 15:00:00,1774105200000,70622.4,70758.2,70460.1,70630.6,182.408282
2026-03-21 16:00:00,1774108800000,70630.6,70657.0,70250.0,70304.2,240.063917
2026-03-21 17:00:00,1774112400000,70304.2,70423.3,70205.3,70312.9,163.001136
2026-03-21 18:00:00,1774116000000,70312.9,70419.6,70291.7,70419.5,42.101996
